cdatetime,address,district,beat,grid,crimedescr,ucr_ncic_code,latitude,longitude
1/9/06 14:25,X ST / 5TH ST,4,4A        ,909,23152(A) VC DUI-ALCOHOL/DRUGS,5404,38.56665175,-121.5067911
1/9/06 14:45,DEL PASO BLVD / EL CAMINO AVE,2,2C        ,563,647(B) PC   PROSTITUTION,4004,38.61112661,-121.4487064
1/9/06 14:45,33RD ST / 9TH AVE,6,6A        ,1031,TOWED/STORED VEH-14602.6,7000,38.54392319,-121.4712461
1/9/06 14:50,6600 BRUCEVILLE RD,5,5C        ,1624,459 PC  BURGLARY VEHICLE,2299,38.47038918,-121.4223876
1/9/06 15:00,2747 BRANCH ST,2,2B        ,553,11364 HS POSS DRUG PARAPH,3599,38.61755666,-121.4444846
1/9/06 15:03,SHINING STAR DR / MEADOWVIEW RD,5,5B        ,1399,TRAFFIC-ACCIDENT INJURY,5400,38.48149327,-121.4644874
1/9/06 15:11,RIO CIDADE WAY / RIO ESTRADA WAY,4,4C        ,1295,20001(A) VC HIT/RUN INJ/DEATH,5401,38.47765523,-121.5196666
1/9/06 15:13,RIVER CITY WAY / BANNON CREEK DR,1,1B        ,424,TRAFFIC-ACCIDENT-NON INJURY,5400,38.61728024,-121.5007778
1/9/06 15:14,NORTHGATE BLVD / SAN JUAN RD,1,1C        ,419,TOWED/STORED VEH-14602.6,7000,38.6296517,-121.4755286
1/9/06 15:25,1525 STERLING ST,4,4C        ,1301,594(B)(2)(A) VANDALISM/ -$400,2999,38.52007051,-121.5018595
1/9/06 15:30,EL CAMINO AVE / EMPRESS ST,2,2C        ,564,1203.2 PC VIOLATION OF PROBATI,5012,38.61112009,-121.4473381
1/9/06 15:30,N ST / 11TH ST,3,3A        ,754,594(B)(1)PC  VANDALISM +$400,2999,38.57551005,-121.4940462
1/9/06 15:30,MACK RD / FRANKLIN BLVD,5,5B        ,1603,TOWED/STORED VEHICLE,7000,38.47429277,-121.4503108
1/9/06 15:30,ACADEMY WAY / KATHLEEN AVE,2,2B        ,556,10851 VC AUTO THEFT LOCATE,2404,38.62197217,-121.4253528
1/9/06 15:33,2301 36TH ST,6,6B        ,1003,475(C) PASS FORGED NOTE,2506,38.55595051,-121.4641035
1/9/06 15:35,1732 KENWOOD ST,2,2B        ,556,5150 WI DANGER SELF/OTHERS,7000,38.62477487,-121.4251692
1/9/06 15:35,113 K ST,3,3M        ,741,666 PC PETTY THEFT W/PRI CONV,2399,38.58245363,-121.5052755
1/9/06 15:42,DEL PASO BLVD / PALO VERDE AVE,2,2B        ,546,23152(A) VC DUI-ALCOHOL/DRUGS,5404,38.62192663,-121.4322662
1/9/06 15:58,1422 C ST,3,3A        ,715,PERSON INFORMATION - I RPT,7000,38.58601422,-121.4836896
1/9/06 16:00,7971 RUSH RIVER DR,4,4C        ,1286,10851(A)VC TAKE VEH W/O OWNER,2404,38.48340799,-121.5203336
1/9/06 16:00,6364 SEASTONE WAY,4,4C        ,1251,10851(A)VC TAKE VEH W/O OWNER,2404,38.51177507,-121.5431042
1/9/06 16:00,1820 ALHAMBRA BLVD,3,3C        ,861,484 PC   PETTY THEFT/INSIDE,2308,38.56342448,-121.4693599
1/9/06 16:00,300 AHERN ST,3,3A        ,706,MISSING PERSON I RPT,7000,38.591168,-121.4817665
1/9/06 16:02,2400 DEL PASO BLVD,2,2B        ,564,1203.2 PC VIOLATION OF PROBATI,5012,38.61140992,-121.4476543
1/9/06 16:15,7646 BLUEBROOK WAY,5,5B        ,1614,SUSPICIOUS VEHICLE - I RPT,7000,38.48020167,-121.4601374
1/9/06 16:15,DEL PASO BLVD / PALO VERDE AVE,2,2B        ,546,TOWED/STORED VEHICLE,7000,38.62192663,-121.4322662
1/9/06 16:30,3661 TRUXEL RD,1,1A        ,337,666 PC PETTY THEFT W/PRI CONV,2399,38.63589608,-121.5055312
1/9/06 16:35,HAWTHORNE ST / EL MONTE AVE,2,2C        ,602,647(B) PC   PROSTITUTION,4004,38.60785424,-121.4581841
1/9/06 16:35,MEADOWVIEW RD / DETROIT BLVD,5,5A        ,1398,TRAFFIC-ACCIDENT INJURY,5400,38.48151147,-121.4684313
1/9/06 16:43,2659 KIT CARSON ST,4,4A        ,903,166(A)(4) WILFUL DISOBEY CT OR,5005,38.56215492,-121.506385
1/9/06 17:00,1105 25TH AVE,4,4A        ,1204,MISSING PERSON,7000,38.53385644,-121.515754
1/9/06 17:00,LEMON HILL AVE / 65TH STREET EXPY,6,6B        ,1403,NON INJ HR/MAIL OUT REPORT,7000,38.51599171,-121.4274605
1/9/06 17:03,10TH ST / G ST,3,3A        ,724,TRAFFIC-ACCIDENT-NON INJURY,5400,38.58358534,-121.4920473
1/9/06 17:08,MACARTHUR ST / DOOLITTLE ST,2,2A        ,236,11364 HS POSS DRUG PARAPH,3599,38.64278274,-121.4257137
1/9/06 17:09,26TH ST / BROADWAY,4,4A        ,908,TRAFFIC-ACCIDENT INJURY,5400,38.55805348,-121.4790449
1/9/06 17:15,24TH ST / FLORIN RD,4,5A        ,1356,NON INJ HR/MAIL OUT REPORT,7000,38.49575914,-121.4827348
1/9/06 17:24,2901 TRUXEL RD,1,1B        ,424,242 PC  BATTERY CIVILIAN,1313,38.61890556,-121.5000769
1/9/06 17:30,622 LAKE FRONT DR,4,4C        ,1294,10851(A)VC TAKE VEH W/O OWNER,2404,38.48340441,-121.5321939
1/9/06 17:30,2451 MEADOWVIEW RD,5,5A        ,1396,MISSING PERSON,7000,38.48272145,-121.4790738
1/9/06 17:30,1209 L ST,3,3M        ,744,20002(A) HIT/RUN,5401,38.57772224,-121.4906793
1/9/06 17:31,27TH ST / 2ND AVE,4,4A        ,908,11350(B)HS POSSESS QUAALUDES,3582,38.5543985,-121.4790156
1/9/06 17:42,714 K ST,3,3M        ,742,647(F) PC DIP - DISORDERLY,5311,38.58003319,-121.4973304
1/9/06 17:51,6 KLONDIKE CT,1,1A        ,136,11377(A)HS POSS AMPHETAMINES,3572,38.65877823,-121.5043183
1/9/06 18:00,2525 N ST,3,3B        ,748,487(D) PC GRAND THEFT AUTO,2404,38.57042066,-121.4740683
1/9/06 18:05,33RD ST / 3RD AVE,6,6A        ,1011,647(B) PC   PROSTITUTION,4004,38.55234985,-121.4711067
1/9/06 18:20,6460 ROMACK CIR,4,4B        ,1333,11377(A)HS POSS AMPHETAMINES,3572,38.51018598,-121.4900812
1/9/06 18:23,MARTIN LUTHER KING JR BLVD / 7TH AVE,6,6A        ,1032,475(A)PC POSS FORGED CHK/NOTE,2506,38.54528535,-121.464715
1/9/06 18:30,15 MORNING DOVE CIR,1,1C        ,425,10851(A)VC TAKE VEH W/O OWNER,2404,38.61949324,-121.4962856
1/9/06 18:30,7600 AMBROSE WAY,4,4C        ,1294,484 PC PETTY THEFT,2399,38.48214296,-121.534651
1/9/06 18:37,515 EL CAMINO AVE,2,2B        ,563,FRAUD OR BUNCO - I RPT,7000,38.61138144,-121.455557
1/9/06 18:40,32ND ST / 1ST AVE,6,6A        ,1011,647(B) PC   PROSTITUTION,4004,38.55477924,-121.4715398
1/9/06 18:45,1040 FLORIN RD,4,4C        ,1287,476 PC PASS FICTICIOUS CHECK,2501,38.49466185,-121.5212433
1/9/06 18:45,EL CAMINO AVE / DEL PASO BLVD,2,2C        ,563,NON INJ HR/MAIL OUT REPORT,7000,38.61112661,-121.4487064
1/9/06 18:45,577 LAS PALMAS AVE,2,2B        ,542,10851(A)VC TAKE VEH W/O OWNER,2404,38.61950804,-121.4535138
1/9/06 18:45,FRUITRIDGE RD / SAMPSON BLVD,6,          ,1084,TOWED/STORED VEH-14602.6,7000,38.524921,-121.4494106
1/9/06 18:50,11TH AVE / 53RD ST,6,6B        ,1036,TOWED/STORED VEH-14602.6,7000,38.54215599,-121.4439667
1/9/06 18:51,CAPITOL AVE / ALHAMBRA BLVD,3,3C        ,841,TRAFFIC-ACCIDENT INJURY,5400,38.56944762,-121.4666533
1/9/06 18:58,5600 FOLSOM BLVD,3,3C        ,855,476 PC PASS FICTICIOUS CHECK,2501,38.55792771,-121.43864
1/9/06 19:00,1140 WESTWARD WAY,1,1C        ,416,10851(A)VC TAKE VEH W/O OWNER,2404,38.6259957,-121.4869215
1/9/06 19:04,6730 4TH AVE,6,6C        ,1111,ASSAULT WITH WEAPON - I RPT,7000,38.54783739,-121.4243203
1/9/06 19:05,36TH ST / 3RD AVE,6,6A        ,1013,647(B) PC   PROSTITUTION,4004,38.55128541,-121.4671318
1/9/06 19:12,1821 EXPOSITION BLVD,2,2C        ,628,242 PC  BATTERY CIVILIAN,1313,38.59577758,-121.4262601
1/9/06 19:30,7767 LA RIVIERA DR,3,3C        ,888,484 PETTY THEFT/LICENSE PLATE,2399,38.55575132,-121.411779
1/9/06 19:30,521 INDIANA AVE,1,1C        ,429,594(B)(1)PC  VANDALISM +$400,2999,38.61972393,-121.4746566
1/9/06 19:30,SAN JUAN RD / TRUXEL RD,1,1B        ,404,594(B)(1)VANDALISM GRAF +$400,2999,38.62741952,-121.4978994
1/9/06 19:30,5707 SPILMAN AVE,3,3C        ,874,594(B)(2)(A) VANDALISM/ -$400,2999,38.57562396,-121.4260374
1/9/06 19:30,7494 FRANKLIN BLVD,5,5B        ,1602,594(B)(2)(A) VANDALISM/ -$400,2999,38.48617977,-121.4549077
1/9/06 19:45,4100 NORTHGATE BLVD,1,1C        ,309,487(A) PC GRAND THEFT-SHOPLIFT,2303,38.64316291,-121.4745819
1/9/06 19:56,1600 EXPO PKWY,2,2C        ,623,459 PC  BURGLARY BUSINESS,2203,38.59714644,-121.4520581
1/9/06 20:00,4391 BURGESS DR,2,2A        ,233,10851(A)VC TAKE VEH W/O OWNER,2404,38.6474367,-121.4534502
1/9/06 20:00,4100 NORTHGATE BLVD,1,1C        ,309,459 PC  BURGLARY VEHICLE,2299,38.64316291,-121.4745819
1/9/06 20:00,5770 FREEPORT BLVD,4,4C        ,985,594(B)(2)(A) VANDALISM/ -$400,2999,38.52199137,-121.4990149
1/9/06 20:00,WEALD WAY / GRASSLANDS DR,1,1B        ,421,484 PETTY THEFT/LICENSE PLATE,2399,38.61732525,-121.5198701
1/9/06 20:00,3345 SMOKE TREE DR,1,1B        ,401,594(B)(2)(A) VANDALISM/ -$400,2999,38.62896755,-121.5066925
1/9/06 20:07,MARTIN LUTHER KING JR BLVD / 9TH AVE,6,6A        ,1042,TOWED/STORED VEH-14602.6,7000,38.54395353,-121.4647075
1/9/06 20:10,DIXIEANNE AVE / BEAUMONT ST,2,2C        ,603,12.72.060I ADULT LOITER PLYGRD,7399,38.60930781,-121.4485
1/9/06 20:16,WOODBINE AVE / 50TH AVE,4,4B        ,1336,23103(A) RECKLESS ON HIGHWAY,5499,38.50686233,-121.4787544
1/9/06 20:22,BROADWAY / STOCKTON BLVD,6,6A        ,1007,TRAFFIC-ACCIDENT-NON INJURY,5400,38.54675579,-121.4538401
1/9/06 20:23,1646 KATHLEEN AVE,2,2B        ,556,ACCIDENTAL FIRES/ARSON -I RPT,7000,38.62147929,-121.4278524
1/9/06 20:25,5501 48TH ST,6,6B        ,1084,FRAUD OR BUNCO - I RPT,7000,38.525636,-121.4473287
1/9/06 20:30,6670 VALLEY HI DR,5,5C        ,1624,MISCELLANEOUS I RPT (ZMISC),7000,38.47245555,-121.4270863
1/9/06 20:30,620 23RD ST,3,3B        ,727,459 PC  BURGLARY RESIDENCE,2204,38.5793726,-121.4747124
1/9/06 20:33,3038 CLAY ST,2,2B        ,545,245(A)(1)AWDW/NO FIREARM/CIVIL,1315,38.62247542,-121.4389474
1/9/06 21:00,3561 TRUXEL RD,1,1A        ,337,459 PC  BURGLARY VEHICLE,2299,38.63449242,-121.5028488
1/9/06 21:00,5538 BRAMPTON WAY,1,1A        ,104,459 PC  BURGLARY VEHICLE,2299,38.67732505,-121.5168735
1/9/06 21:15,6125 HERMOSA ST,4,4B        ,1326,10851 VC AUTO THEFT LOCATE,2404,38.51434816,-121.4800628
1/9/06 21:30,1412 BREWERTON DR,1,1B        ,435,10851(A)VC TAKE VEH W/O OWNER,2404,38.61542969,-121.4919849
1/9/06 21:41,MACARTHUR ST / MAJESTIC LN,2,2A        ,238,TOWED/STORED VEHICLE,7000,38.64191945,-121.4216347
1/9/06 21:46,3000 ACADEMY WAY,2,2B        ,556,3056 PAROLE VIO - I RPT,7000,38.62009248,-121.426719
1/9/06 21:54,1200 N B ST,3,3A        ,706,849(B)(1) CERTIFICATE OF RELEA,7000,38.59007055,-121.4856685
1/9/06 22:00,7534 RUSH RIVER DR,4,4C        ,1292,459 PC  BURGLARY VEHICLE,2299,38.48538062,-121.5374388
1/9/06 22:00,4043 SHERMAN WAY,6,6B        ,1003,459 PC  BURGLARY VEHICLE,2299,38.55462435,-121.458819
1/9/06 22:08,RIO LINDA BLVD / LAMPASAS AVE,2,2B        ,563,TOWED/STORED VEHICLE,7000,38.61474191,-121.4461725
1/9/06 22:14,11TH AVE / DAVID WAY,6,6B        ,1047,NARCOTICS SUSP/EVID/ACT- I RPT,7000,38.54221766,-121.4374105
1/9/06 22:30,2 TIMBERWOOD CT,1,1B        ,434,10851(A)VC TAKE VEH W/O OWNER,2404,38.61295423,-121.5005071
1/9/06 22:37,2031 ETHAN WAY,2,2C        ,617,246 PC SHOOT OCCUP DWELL/VEH,5213,38.60307405,-121.420291
1/9/06 22:45,STOCKTON BLVD / ELSIE AVE,5,5C        ,1607,20002(A) HIT/RUN,5401,38.47433721,-121.4189709
1/9/06 23:00,8347 VALLEY LARK DR,5,5C        ,1644,10851(A)VC TAKE VEH W/O OWNER,2404,38.45471595,-121.4381169
1/9/06 23:00,5413 61ST ST,6,6B        ,1088,459 PC  BURGLARY VEHICLE,2299,38.52555366,-121.43427
1/9/06 23:00,1646 KATHLEEN AVE,2,2B        ,556,TOWED/STORED VEHICLE,7000,38.62147929,-121.4278524
1/9/06 23:05,MACK RD / ARCHEAN WAY,5,5B        ,1614,529 PC FALSE PERSONATION,2604,38.47614715,-121.4598152
1/9/06 23:10,951 SONOMA AVE,2,2B        ,544,10851 VC AUTO THEFT LOCATE,2404,38.62406654,-121.4448995
1/9/06 23:15,6500 Q ST,3,3C        ,856,211 PC  ROBBERY UNSPECIFIED,1299,38.55269382,-121.4274073
1/9/06 23:24,9 INLET CT,1,1B        ,434,5150 WI DANGER SELF/OTHERS,7000,38.61696967,-121.5000765
1/9/06 23:30,78 THATCHER CIR,5,5B        ,1604,10851(A)VC TAKE VEH W/O OWNER,2404,38.47587793,-121.4395992
1/9/06 23:30,3927 HAYWOOD ST,2,2A        ,504,484 PC   THEFT-LIC PLATE TABS,2399,38.63936687,-121.4408906
1/9/06 23:40,20TH AVE / 36TH ST,6,6A        ,1061,11364 HS POSS DRUG PARAPH,3599,38.53450711,-121.4681974
1/9/06 23:45,3314 LUNA NUEVO ST,2,2B        ,532,10851(A)VC TAKE VEH W/O OWNER,2404,38.627317,-121.4534085
1/9/06 23:50,651 I ST,3,3M        ,732,CASUALTY REPORT,7000,38.58314743,-121.4974099
1/9/06 23:50,WASHINGTON AVE / 14TH AVE,6,6A        ,1042,TOWED/STORED VEH-14602.6,7000,38.53944483,-121.4629583
1/10/06 0:00,2418 T ST,3,3B        ,788,459 PC  BURGLARY VEHICLE,2299,38.56374165,-121.4787306
1/10/06 0:00,2519 C ST,3,3B        ,718,459 PC  BURGLARY RESIDENCE,2204,38.58276198,-121.4688872
1/10/06 0:00,LAWRENCE DR / STOCKTON BLVD,6,6B        ,1086,TOWED/STORED VEH-14602.6,7000,38.52983357,-121.4448282
1/10/06 0:00,1500 7TH ST,3,3A        ,763,459 PC  BURGLARY VEHICLE,2299,38.57615249,-121.5003415
1/10/06 0:00,5531 24TH ST,4,4B        ,977,532 PC FRAUD OBTAIN MONEY ETC,2699,38.52532078,-121.4830904
1/10/06 0:00,2936 LOGANSPORT DR,1,1A        ,123,530.5 PC USE PERSONAL ID INFO,2604,38.66298106,-121.5270363
1/10/06 0:00,1820 FRIENZA AVE,2,2C        ,568,459 PC  BURGLARY BUSINESS,2203,38.61199425,-121.4244182
1/10/06 0:01,68TH AVE / 21ST ST,5,5A        ,1364,11351.5 HS POSS SALE RCK COCAI,3532,38.4890423,-121.491965
1/10/06 0:01,1720 L ST,3,3M        ,746,459 PC  BURGLARY VEHICLE,2299,38.57500761,-121.4841051
1/10/06 0:01,3200 TRUXEL RD,1,1C        ,414,459 PC  BURGLARY VEHICLE,2299,38.62648616,-121.4966948
1/10/06 0:01,5440 9TH AVE,6,6B        ,1036,459 PC  BURGLARY VEHICLE,2299,38.54327657,-121.4417342
1/10/06 0:01,5750 KEVINBERG DR,5,5C        ,1644,594(B)(2)(A) VANDALISM/ -$400,2999,38.45543018,-121.4370462
1/10/06 0:09,1217 D ST,3,3A        ,715,5150 WI DANGER SELF/OTHERS,7000,38.58618556,-121.4870224
1/10/06 0:20,MACK RD / DEER CREEK DR,5,5B        ,1614,20002(A) HIT/RUN,5401,38.47431603,-121.4546419
1/10/06 0:25,MARTIN LUTHER KING JR BLVD / BROADWAY,6,6A        ,1014,11364 HS POSS DRUG PARAPH,3599,38.54718283,-121.4647218
1/10/06 0:30,4800 WESTLAKE PKWY,1,1A        ,130,459 PC  BURGLARY VEHICLE,2299,38.65798545,-121.541883
1/10/06 0:41,H ST / ALHAMBRA BLVD,3,3C        ,821,11364 HS POSS DRUG PARAPH,3599,38.57498057,-121.4642474
1/10/06 0:52,12TH ST / E ST,3,3A        ,715,245(A)(1)AWDW/NO FIREARM/CIVIL,1315,38.58506592,-121.4884229
1/10/06 1:00,3555 AUBURN BLVD,2,2A        ,509,MISSING PERSON,7000,38.63862878,-121.3815598
1/10/06 1:00,1044 SONOMA AVE,2,2B        ,544,594(B)(1)PC  VANDALISM +$400,2999,38.62346829,-121.4426884
1/10/06 1:00,1250 WHITNEY AVE,3,3A        ,764,594(B)(1)VANDALISM GRAF +$400,2999,38.57100991,-121.4935219
1/10/06 1:52,W EL CAMINO AVE / NORTHGATE BLVD,1,1C        ,429,TOWED/STORED VEHICLE,7000,38.61124309,-121.4755625
1/10/06 1:59,8174 ELDER CREEK RD,6,6C        ,1446,10851 VC AUTO THEFT LOCATE,2404,38.51048773,-121.406008
1/10/06 2:00,910 UNIVERSITY AVE,3,3C        ,876,459 PC  BURGLARY BUSINESS,2203,38.56412181,-121.417918
1/10/06 2:10,3724 47TH ST,6,6A        ,1053,245(A)(2) AWDW/FIREARM/CIVILIA,1315,38.54066622,-121.4517155
1/10/06 2:29,76 GOOSE HAVEN CT,1,1A        ,303,246 PC SHOOT OCCUP DWELL/VEH,5213,38.64674718,-121.5324558
1/10/06 3:00,1204 56TH AVE,4,4C        ,1278,10851(A)VC TAKE VEH W/O OWNER,2404,38.50111994,-121.5139178
1/10/06 3:20,2860 GATEWAY OAKS DR,1,1B        ,421,10851 VC AUTO THEFT LOCATE,2404,38.62210853,-121.5191764
1/10/06 3:45,6305 MCMAHON DR,6,6B        ,1402,245(A)(1)AWDW/NO FIREARM/CIVIL,1315,38.51995809,-121.4304905
1/10/06 3:47,6305 MCMAHON DR,6,6B        ,1402,23153(A) VC DUI CAUSE INJURY,5404,38.51995809,-121.4304905
1/10/06 4:11,5770 FREEPORT BLVD,4,4C        ,985,5150 WI DANGER SELF/OTHERS,7000,38.52199137,-121.4990149
1/10/06 4:29,211 HEMFORD CIR,5,5A        ,1502,ACCIDENTAL FIRES/ARSON -I RPT,7000,38.47764806,-121.4891676
1/10/06 4:35,1610 ARDEN WAY,2,2C        ,628,594(B)(1)PC  VANDALISM +$400,2999,38.5985901,-121.4286169
1/10/06 5:00,24 SANTIAGO AVE,2,2B        ,551,10851(A)VC TAKE VEH W/O OWNER,2404,38.61188095,-121.4655275
1/10/06 5:08,20TH ST / E ST,3,3B        ,716,TOWED/STORED VEH-14602.6,7000,38.58215599,-121.4775255
1/10/06 6:30,87 SANDBURG DR,3,3C        ,879,459 PC  BURGLARY RESIDENCE,2204,38.57294064,-121.4248243
1/10/06 7:00,90 ARDEN WAY,2,2C        ,611,10851(A)VC TAKE VEH W/O OWNER,2404,38.60590997,-121.4646484
1/10/06 7:00,1133 48TH ST,3,3C        ,845,459 PC  BURGLARY RESIDENCE,2204,38.56519016,-121.4442104
1/10/06 7:20,24TH ST / 53RD AVE,4,4B        ,1346,TOWED/STORED VEH-14602.6,7000,38.50305262,-121.4827938
1/10/06 7:24,5770 FREEPORT BLVD,4,4C        ,985,CAR CLOUT -  I RPT,7000,38.52199137,-121.4990149
1/10/06 7:25,1535 ARCADE BLVD,2,2B        ,537,TOWED/STORED VEH-14602.6,7000,38.62599581,-121.4316422
1/10/06 7:25,2673 ALTOS AVE,2,2B        ,552,11350(A)HS POSS CNTRL SUBST,3532,38.6161187,-121.4504318
1/10/06 7:30,815 19TH ST,3,3B        ,736,459 PC  BURGLARY RESIDENCE,2204,38.57871645,-121.4802163
1/10/06 7:54,PALO VERDE AVE / MARYSVILLE BLVD,2,2B        ,546,TOWED/STORED VEHICLE,7000,38.62354293,-121.434294
1/10/06 7:54,24TH ST / JOHN STILL DR,5,5A        ,1504,TRAFFIC-ACCIDENT-NON INJURY,5400,38.47732859,-121.4803322
1/10/06 8:00,731 SAN JUAN RD,1,1C        ,406,211 PC ROBBERY-PURSE SNATCH,1210,38.62996703,-121.4784703
1/10/06 8:00,6617 LAKE PARK DR,4,4C        ,1276,484 PC  PETTY THEFT/ OUTSIDE,2309,38.50634715,-121.5169435
1/10/06 8:00,5645 POP BECKER ST,1,1A        ,106,530.5 PC USE PERSONAL ID INFO,2604,38.67745476,-121.5027381
1/10/06 8:20,MARYSVILLE BLVD / ARCADE BLVD,2,2B        ,537,TOWED/STORED VEHICLE,7000,38.62541828,-121.433145
1/10/06 8:29,GRAND AVE / WILLOW ST,2,2A        ,506,TOWED/STORED VEH-14602.6,7000,38.63647046,-121.429178
1/10/06 8:42,4101 INNOVATOR DR,1,1A        ,336,602(L)(1)TRESPASS REFUSE TO LV,5707,38.64420903,-121.5129034
1/10/06 8:43,2415 E ST,3,3B        ,717,ACCIDENTAL FIRES/ARSON -I RPT,7000,38.58088731,-121.4714654
1/10/06 8:59,ARCADE BLVD / MARYSVILLE BLVD,2,2B        ,537,TOWED/STORED VEH-14602.6,7000,38.62541828,-121.433145
1/10/06 9:00,7TH ST / K ST,3,3M        ,742,WARRANT SERVED - I RPT,7000,38.58026647,-121.4979339
1/10/06 9:00,2940 TRAP ROCK WAY,1,1A        ,111,484G(A)PC USE FORGED CARD,2605,38.66719342,-121.5277369
1/10/06 9:04,YREKA AVE / 24TH ST,4,4B        ,1356,TOWED/STORED VEH-14602.6,7000,38.49850245,-121.4827604
1/10/06 9:16,DEL PASO BLVD / MARYSVILLE BLVD,2,2B        ,546,TOWED/STORED VEH-14602.6,7000,38.6183743,-121.4392211
1/10/06 9:27,ELDER CREEK RD / FLORIN PERKINS RD,6,6C        ,1427,TRAFFIC-ACCIDENT INJURY,5400,38.51055822,-121.3905289
1/10/06 9:30,1560 MAYFIELD ST,1,1A        ,136,484 PETTY THEFT/LICENSE PLATE,2399,38.66234122,-121.4951282
1/10/06 9:30,6633 GLORIA DR,4,4C        ,1274,459 PC  BURGLARY RESIDENCE,2204,38.50635324,-121.5277277
1/10/06 9:42,2620 69TH AVE,5,5A        ,1396,TOWED/STORED VEHICLE,7000,38.48664963,-121.4769699
1/10/06 9:54,480 REDWOOD AVE,2,2C        ,602,MISSING PERSON,7000,38.60992783,-121.456513
1/10/06 9:54,1546 34TH ST,3,3C        ,851,CASUALTY REPORT,7000,38.56587673,-121.4646165
1/10/06 10:00,3066 BRIDGEFORD DR,1,1C        ,416,10851(A)VC TAKE VEH W/O OWNER,2404,38.62363032,-121.4866655
1/10/06 10:00,2901 TRUXEL RD,1,1B        ,424,459 PC  BURGLARY VEHICLE,2299,38.61890556,-121.5000769
1/10/06 10:00,3541 KROY WAY,6,6B        ,1038,459 PC  BURGLARY RESIDENCE,2204,38.5425445,-121.4284607
1/10/06 10:03,1660 ARCADE BLVD,2,2B        ,546,TOWED/STORED VEH-14602.6,7000,38.62595817,-121.4290136
1/10/06 10:15,33RD ST / 3RD AVE,6,6A        ,1011,484 PC   PETTY THEFT/INSIDE,2308,38.55234985,-121.4711067
1/10/06 10:23,H ST / 51ST ST,3,3C        ,825,TOWED/STORED VEHICLE,7000,38.56913281,-121.4406785
1/10/06 10:35,6879 14TH AVE,6,6C        ,1121,GANG ACTIVITY - I RPT,7000,38.54146972,-121.4254625
1/10/06 11:00,MACK RD / TANGERINE AVE,5,5B        ,1604,LOST PROPERTY - I RPT,7000,38.47427504,-121.4465943
1/10/06 11:00,STOCKTON BLVD / LAWRENCE DR,6,6B        ,1086,TRAFFIC-ACCIDENT INJURY,5400,38.52983357,-121.4448282
1/10/06 11:00,19 E AL CT,2,2A        ,231,TELEPEST -I RPT,7000,38.64681802,-121.4650379
1/10/06 11:02,GLEN ARVEN WAY / BREWERTON DR,1,1B        ,427,TOWED/STORED VEHICLE,7000,38.61589986,-121.4902491
1/10/06 11:15,7500 14TH AVE,6,6C        ,1132,242 PC  BATTERY CIVILIAN,1313,38.53876157,-121.416555
1/10/06 11:15,W RAILROAD AVE / 14TH AVE,6,6C        ,1132,TRAFFIC-ACCIDENT-NON INJURY,5400,38.5395643,-121.4134753
1/10/06 11:26,FRUITRIDGE RD / 65TH STREET EXPY,6,6B        ,1141,TRAFFIC-ACCIDENT INJURY,5400,38.52507559,-121.427517
1/10/06 11:30,3700 DEL PASO RD,1,1A        ,301,GANG ACTIVITY - I RPT,7000,38.65550746,-121.5556894
1/10/06 11:30,1000 18TH ST,3,3M        ,746,487(A) PC GRAND THEFT,2303,38.57715166,-121.4827568
1/10/06 11:44,2562 TRACTION AVE,2,2B        ,563,10851 VC AUTO THEFT LOCATE,2404,38.61341962,-121.4527905
1/10/06 11:58,ARCADE BLVD / MARYSVILLE BLVD,2,2B        ,537,TOWED/STORED VEH-14602.6,7000,38.62541828,-121.433145
1/10/06 12:00,8816 GARDEN GLEN WAY,3,3C        ,1106,459 PC  BURGLARY VEHICLE,2299,38.5545627,-121.3802811
1/10/06 12:00,6222 RIVERSIDE BLVD,4,4C        ,1251,290(F)1 W/I 5 DAYS ADD CHANGE,3699,38.51446243,-121.5298585
1/10/06 12:01,8175 ALPINE AVE,6,6C        ,1134,SUSP PERS-NO CRIME - I RPT,7000,38.53630908,-121.4056953
1/10/06 12:03,1530 ARCADE BLVD,2,2B        ,546,TOWED/STORED VEH-14602.6,7000,38.62529673,-121.4318753
1/10/06 12:08,16TH ST / W ST,3,3A        ,785,TOWED/STORED VEHICLE,7000,38.56382548,-121.491401
1/10/06 12:11,MARYSVILLE BLVD / ROANOKE AVE,2,2A        ,516,TOWED/STORED VEH-14602.6,7000,38.63466859,-121.4301867
1/10/06 12:12,WESTERN AVE / FORD RD,2,2B        ,531,10851 VC AUTO THEFT LOCATE,2404,38.62868558,-121.468398
1/10/06 12:20,5551 WARDELL WAY,5,5C        ,1605,459 PC  BURGLARY RESIDENCE,2204,38.47943831,-121.4376744
1/10/06 12:23,HELEN WAY / FRUITRIDGE RD,4,4B        ,976,TRAFFIC-ACCIDENT INJURY,5400,38.52475578,-121.4919171
1/10/06 12:25,3500 FLORIN RD,5,5B        ,1367,496(A) RECEIVE STOLEN PROPERTY,2803,38.49407763,-121.4673944
1/10/06 12:30,8009 BRUCEVILLE RD,5,5C        ,1639,MISSING PERSON,7000,38.46499591,-121.4174193
1/10/06 12:33,3110 W ST,6,6A        ,1001,242 PC  BATTERY CIVILIAN,1313,38.55766731,-121.471396
1/10/06 12:39,2930 MARYSVILLE BLVD,2,2B        ,546,TOWED/STORED VEHICLE,7000,38.62020172,-121.4366726
